image_id,prediction,confidence
test_00728,1,0.9665991067886353
test_00729,1,0.9957771301269531
test_00730,1,0.9631166458129883
test_00731,1,0.9939929842948914
test_00732,1,0.975611686706543
test_00733,1,0.9755747318267822
test_00734,0,0.8746092915534973
test_00735,1,0.9979415535926819
test_00736,1,0.9997703433036804
test_00737,0,0.7429955005645752
test_00738,1,0.9567449688911438
test_00739,1,0.9652454853057861
test_00740,1,0.9972360730171204
test_00741,1,0.9825608134269714
test_00742,0,0.8205849528312683
test_00743,1,0.9993746876716614
test_00744,1,0.9918339252471924
test_00745,1,0.999804675579071
test_00746,1,0.9995890259742737
test_00747,1,0.993598222732544
test_00748,1,0.506622314453125
test_00749,1,0.9867223501205444
test_00750,0,0.764115571975708
test_00751,1,0.7394861578941345
test_00752,1,0.8242061734199524
test_00753,1,0.997610330581665
test_00754,1,0.9711672067642212
test_00755,1,0.8949434161186218
test_00756,1,0.99710613489151
test_00757,1,0.9950356483459473
test_00758,1,0.9617865681648254
test_00759,0,0.9575756788253784
test_00760,1,0.9822757244110107
test_00761,1,0.9993865489959717
test_00762,1,0.9929541945457458
test_00763,1,0.9931928515434265
test_00764,1,0.9699385762214661
test_00765,1,0.996491014957428
test_00766,1,0.9324114322662354
test_00767,1,0.9978518486022949
test_00768,1,0.9537720084190369
test_00769,1,0.9870966672897339
test_00770,1,0.9617812633514404
test_00771,1,0.9800336956977844
test_00772,1,0.778576135635376
test_00773,1,0.7764433026313782
test_00774,1,0.9485725164413452
test_00775,1,0.9837198257446289
test_00776,1,0.8021557331085205
test_00777,1,0.9984725117683411
test_00778,1,0.9339132905006409
test_00779,1,0.9689198732376099
test_00780,1,0.8399943709373474
test_00781,1,0.9849681258201599
test_00782,1,0.9892222881317139
test_00783,1,0.933164119720459
test_00784,1,0.9986457228660583
test_00785,1,0.8691701292991638
test_00786,0,0.7464038133621216
test_00787,1,0.9946408271789551
test_00788,1,0.9424397349357605
test_00789,1,0.9518821239471436
test_00790,1,0.9973457455635071
test_00791,1,0.9944506883621216
test_00792,1,0.9712874889373779
test_00793,1,0.823716938495636
test_00794,1,0.9265889525413513
test_00795,0,0.5305081009864807
test_00796,1,0.90240877866745
test_00797,1,0.9873079657554626
test_00798,1,0.9970476031303406
test_00799,1,0.9986586570739746
test_00800,1,0.8746241927146912
test_00801,1,0.9857257604598999
test_00802,1,0.9032567739486694
test_00803,1,0.9917240738868713
test_00804,1,0.9501233696937561
test_00805,1,0.998403012752533
test_00806,1,0.9974966645240784
test_00807,1,0.988108217716217
test_00808,1,0.9965984225273132
test_00809,1,0.9984856247901917
test_00810,1,0.9997482895851135
test_00811,1,0.9868013858795166
test_00812,1,0.9778141379356384
test_00813,1,0.9416671395301819
test_00814,1,0.95061856508255
test_00815,1,0.9996113181114197
test_00816,1,0.9930803179740906
test_00817,1,0.9899144172668457
test_00818,1,0.9561892151832581
test_00819,1,0.9928619265556335
test_00820,1,0.9820001721382141
test_00821,1,0.9975747466087341
test_00822,1,0.9716125130653381
test_00823,1,0.9962248802185059
test_00824,1,0.9980595707893372
test_00825,1,0.9015811681747437
test_00826,1,0.9743676781654358
test_00827,1,0.9890206456184387
test_00828,1,0.5212635397911072
test_00829,1,0.9877058863639832
test_00830,1,0.9571979641914368
test_00831,1,0.896562397480011
test_00832,1,0.9906880855560303
test_00833,1,0.9931294322013855
test_00834,1,0.991969883441925
test_00835,1,0.9257654547691345
test_00836,1,0.9893854260444641
test_00837,1,0.9992184638977051
test_00838,0,0.5227044224739075
test_00839,1,0.7467745542526245
test_00840,1,0.99964439868927
test_00841,1,0.8980001211166382
test_00842,1,0.9978038668632507
test_00843,1,0.9590010046958923
test_00844,1,0.7523689270019531
test_00845,1,0.9970654845237732
test_00846,0,0.8812631368637085
test_00847,1,0.9884310960769653
test_00848,0,0.7053613662719727
test_00849,1,0.8783735632896423
test_00850,1,0.9887996912002563
test_00851,1,0.9705614447593689
test_00852,1,0.9972189664840698
test_00853,1,0.5347321629524231
test_00854,1,0.9114660024642944
test_00855,1,0.9793962240219116
test_00856,0,0.8639412522315979
test_00857,1,0.9946698546409607
test_00858,1,0.6892545223236084
test_00859,1,0.9906800389289856
test_00860,1,0.9946342706680298
test_00861,1,0.9748044013977051
test_00862,1,0.8814531564712524
test_00863,1,0.9190921187400818
test_00864,1,0.9638105630874634
test_00865,1,0.9299539923667908
test_00866,1,0.5255945324897766
test_00867,1,0.9849290251731873
test_00868,0,0.9606465697288513
test_00869,1,0.9973076581954956
test_00870,1,0.977939784526825
test_00871,1,0.9579644203186035
test_00872,1,0.9877245426177979
test_00873,0,0.8005166053771973
test_00874,0,0.7683899402618408
test_00875,1,0.908097505569458
test_00876,1,0.9924607872962952
test_00877,1,0.9859102964401245
test_00878,0,0.9318796396255493
test_00879,1,0.9971012473106384
test_00880,1,0.9899765849113464
